amount_inr,payment_method,bank,failure_reason,day_of_month,customer_past_failures,customer_tenure_days,is_salary_window,high_value_txn,repeat_failer,actual_recovered,recovery_score
1004.3,Netbanking,HDFC,network_error,16,3,435,0,0,1,1,0.61924607
1133.88,Credit Card,Yes Bank,insufficient_funds,2,0,58,1,0,0,1,0.6186456
1285.65,Credit Card,SBI,otp_failure,17,0,213,0,0,0,1,0.6182343
2124.95,Wallet,PNB,otp_failure,17,0,251,0,0,0,1,0.6176332
858.83,Debit Card,Kotak,otp_failure,23,0,701,0,0,0,0,0.6168941
407.12,Netbanking,IDFC,otp_failure,11,1,261,0,0,0,0,0.6164033
694.58,Wallet,PNB,insufficient_funds,10,0,57,0,0,0,1,0.61593413
325.49,Credit Card,Yes Bank,insufficient_funds,21,0,530,0,0,0,0,0.61464745
617.33,Netbanking,HDFC,insufficient_funds,6,0,815,0,0,0,1,0.61205715
455.46,Credit Card,HDFC,bank_timeout,12,3,473,0,0,1,1,0.61172265
206.64,Wallet,SBI,otp_failure,11,1,315,0,0,0,1,0.6111611
328.23,Debit Card,IDFC,otp_failure,23,0,131,0,0,0,0,0.61113197
691.79,Debit Card,Yes Bank,otp_failure,30,1,287,1,0,0,1,0.61079943
1631.94,UPI,ICICI,otp_failure,10,0,875,0,0,0,1,0.61034197
2600.86,Netbanking,ICICI,otp_failure,22,0,106,0,0,0,1,0.6103308
420.08,Credit Card,HDFC,otp_failure,18,1,200,0,0,0,0,0.6101904
293.38,Debit Card,Kotak,insufficient_funds,30,3,61,1,0,1,0,0.6101445
2397.01,Debit Card,HDFC,otp_failure,13,2,866,0,0,0,1,0.609914
1058.91,Wallet,Axis,bank_timeout,8,3,52,0,0,1,1,0.609762
552.2,Credit Card,ICICI,insufficient_funds,2,3,549,1,0,1,0,0.6085613
574.0,Debit Card,Axis,otp_failure,11,0,400,0,0,0,0,0.608508
313.28,Debit Card,HDFC,bank_timeout,4,1,218,1,0,0,0,0.6072946
64.46,Netbanking,Yes Bank,insufficient_funds,5,2,560,1,0,0,1,0.6071687
895.29,UPI,ICICI,otp_failure,1,2,151,1,0,0,1,0.6068135
3249.58,Debit Card,PNB,otp_failure,9,2,590,0,0,0,0,0.60583097
896.66,Netbanking,IDFC,otp_failure,10,1,453,0,0,0,1,0.6048801
2153.87,Netbanking,Yes Bank,bank_timeout,5,3,488,1,0,1,0,0.6044503
946.55,Wallet,SBI,otp_failure,15,0,424,0,0,0,1,0.60416114
3370.7,Wallet,IDFC,bank_timeout,13,4,388,0,0,1,1,0.6020724
271.95,Credit Card,PNB,otp_failure,19,2,161,0,0,0,0,0.6016451
2613.64,Credit Card,ICICI,otp_failure,30,1,94,1,0,0,0,0.6006614
292.41,Netbanking,IDFC,insufficient_funds,8,0,557,0,0,0,1,0.6003107
289.98,UPI,ICICI,otp_failure,12,0,292,0,0,0,0,0.5997878
460.52,Wallet,HDFC,insufficient_funds,31,3,602,1,0,1,1,0.5992849
495.94,Netbanking,Yes Bank,bank_timeout,4,2,136,1,0,0,0,0.5977959
744.5,Credit Card,Yes Bank,insufficient_funds,23,1,849,0,0,0,0,0.59769315
913.62,Netbanking,Axis,otp_failure,20,0,579,0,0,0,0,0.59657866
819.19,Wallet,SBI,insufficient_funds,1,3,458,1,0,1,0,0.59527445
257.59,Netbanking,Axis,otp_failure,18,1,241,0,0,0,1,0.5951687
788.2,Netbanking,IDFC,otp_failure,18,0,277,0,0,0,1,0.5946587
317.94,Netbanking,PNB,insufficient_funds,2,3,715,1,0,1,1,0.59361935
361.31,Credit Card,ICICI,otp_failure,18,2,259,0,0,0,0,0.5936014
1253.42,UPI,Axis,otp_failure,27,2,201,0,0,0,0,0.5933559
132.42,UPI,IDFC,insufficient_funds,18,1,368,0,0,0,0,0.5932656
5740.14,UPI,PNB,insufficient_funds,18,0,235,0,0,0,1,0.5924757
4700.69,Netbanking,PNB,insufficient_funds,24,0,62,0,0,0,0,0.59183145
276.19,Debit Card,Yes Bank,insufficient_funds,23,0,704,0,0,0,1,0.5917519
236.61,Netbanking,Axis,insufficient_funds,12,1,405,0,0,0,0,0.5912449
316.7,Netbanking,Yes Bank,otp_failure,5,1,645,1,0,0,0,0.59104717
979.45,Debit Card,HDFC,otp_failure,21,0,328,0,0,0,0,0.589337
1246.79,UPI,Axis,otp_failure,4,1,82,1,0,0,1,0.5881029
601.96,Wallet,Axis,otp_failure,27,1,32,0,0,0,1,0.5880212
291.57,Debit Card,IDFC,bank_timeout,3,3,299,1,0,1,0,0.58797175
143.19,Wallet,Kotak,insufficient_funds,13,1,395,0,0,0,0,0.5876606
3519.55,Debit Card,IDFC,insufficient_funds,1,2,850,1,0,0,1,0.5871532
1251.89,Credit Card,SBI,otp_failure,6,0,727,0,0,0,0,0.5866231
524.83,Netbanking,PNB,insufficient_funds,16,2,837,0,0,0,0,0.58641076
30.23,Debit Card,Yes Bank,bank_timeout,23,0,96,0,0,0,1,0.5855842
348.68,UPI,SBI,otp_failure,18,2,281,0,0,0,1,0.5854267
3427.16,UPI,Yes Bank,otp_failure,28,0,83,1,0,0,1,0.5852646
487.42,UPI,ICICI,network_error,23,3,284,0,0,1,1,0.5847981
477.43,Netbanking,Yes Bank,insufficient_funds,5,1,107,1,0,0,1,0.58452916
120.78,Debit Card,ICICI,insufficient_funds,24,0,477,0,0,0,0,0.5844795
448.99,UPI,Kotak,bank_timeout,25,1,24,0,0,0,0,0.5839318
1251.78,Netbanking,Axis,insufficient_funds,8,1,784,0,0,0,1,0.58373976
209.88,UPI,HDFC,otp_failure,19,0,59,0,0,0,0,0.583651
594.14,UPI,HDFC,otp_failure,17,0,615,0,0,0,1,0.5831791
882.86,UPI,Axis,bank_timeout,23,3,482,0,0,1,1,0.5823794
3014.07,Credit Card,PNB,insufficient_funds,22,0,813,0,0,0,1,0.5816009
896.07,Netbanking,Kotak,otp_failure,1,2,25,1,0,0,0,0.5815312
100.69,Netbanking,Axis,insufficient_funds,28,1,132,1,0,0,1,0.5814901
762.1,Netbanking,Kotak,otp_failure,25,0,848,0,0,0,1,0.58116794
2166.35,UPI,IDFC,insufficient_funds,9,0,837,0,0,0,0,0.58088684
1414.27,Debit Card,Yes Bank,otp_failure,14,1,684,0,0,0,1,0.58067566
661.69,Netbanking,PNB,bank_timeout,4,3,94,1,0,1,1,0.5803988
596.64,Credit Card,SBI,bank_timeout,24,0,10,0,0,0,1,0.5801715
2148.73,Wallet,HDFC,otp_failure,14,2,240,0,0,0,0,0.57934517
757.29,Credit Card,Kotak,insufficient_funds,18,0,663,0,0,0,1,0.5793092
1074.74,Credit Card,HDFC,otp_failure,9,2,446,0,0,0,1,0.57806164
1736.85,Credit Card,Yes Bank,otp_failure,18,1,279,0,0,0,0,0.5772037
1160.11,Debit Card,SBI,insufficient_funds,10,1,673,0,0,0,0,0.57637304
402.0,UPI,IDFC,otp_failure,25,0,644,0,0,0,1,0.57635576
623.42,Debit Card,Yes Bank,insufficient_funds,19,0,555,0,0,0,0,0.57613343
157.81,Debit Card,SBI,otp_failure,13,2,85,0,0,0,1,0.5755481
1373.56,Debit Card,HDFC,otp_failure,17,2,50,0,0,0,0,0.5746327
2204.07,Debit Card,SBI,otp_failure,25,2,803,0,0,0,0,0.5743313
4038.44,Credit Card,IDFC,insufficient_funds,13,0,393,0,0,0,0,0.5743158
1057.4,Credit Card,Yes Bank,insufficient_funds,8,0,429,0,0,0,1,0.57420075
2778.8,Debit Card,Axis,otp_failure,26,0,555,0,0,0,0,0.5740538
1453.64,Netbanking,IDFC,network_error,7,4,112,0,0,1,1,0.5738979
516.01,Credit Card,Axis,insufficient_funds,4,1,28,1,0,0,1,0.57375675
849.64,Credit Card,IDFC,insufficient_funds,24,0,25,0,0,0,0,0.5736821
8652.14,Debit Card,Kotak,bank_timeout,17,0,372,0,0,0,1,0.57345
474.46,Wallet,HDFC,insufficient_funds,4,0,88,1,0,0,1,0.57305765
211.55,UPI,Axis,bank_timeout,26,2,137,0,0,0,1,0.5716039
1077.3,UPI,Yes Bank,network_error,20,5,446,0,0,1,1,0.5715509
505.3,Debit Card,Axis,network_error,22,4,28,0,0,1,1,0.57117224
694.49,Debit Card,Yes Bank,insufficient_funds,6,0,269,0,0,0,0,0.57116354
768.52,UPI,Axis,otp_failure,20,0,680,0,0,0,0,0.5703571
320.25,Netbanking,HDFC,insufficient_funds,9,1,532,0,0,0,0,0.5692829
134.9,Wallet,Axis,bank_timeout,19,4,672,0,0,1,1,0.56874174
641.71,UPI,Yes Bank,insufficient_funds,22,2,385,0,0,0,0,0.56812054
353.75,Credit Card,Axis,insufficient_funds,8,0,413,0,0,0,1,0.5679658
552.34,Debit Card,Kotak,otp_failure,18,1,180,0,0,0,0,0.56676507
1130.6,Credit Card,SBI,otp_failure,26,1,26,0,0,0,1,0.56663007
352.55,Credit Card,SBI,otp_failure,17,1,53,0,0,0,1,0.5656488
5446.07,Debit Card,IDFC,otp_failure,2,2,804,1,0,0,1,0.5648196
1032.49,Credit Card,HDFC,otp_failure,21,1,79,0,0,0,1,0.56462485
4855.27,Debit Card,IDFC,insufficient_funds,10,0,374,0,0,0,0,0.5644174
406.89,Netbanking,PNB,insufficient_funds,12,0,174,0,0,0,1,0.56403154
430.32,Wallet,PNB,insufficient_funds,21,0,674,0,0,0,1,0.5635704
497.16,Wallet,ICICI,bank_timeout,9,3,131,0,0,1,1,0.56341916
1106.06,UPI,PNB,insufficient_funds,17,1,676,0,0,0,1,0.5632734
689.41,Netbanking,ICICI,insufficient_funds,20,1,568,0,0,0,1,0.5625465
1818.78,UPI,SBI,otp_failure,29,2,158,1,0,0,1,0.56222814
854.82,UPI,PNB,insufficient_funds,24,1,561,0,0,0,1,0.5601658
310.16,Wallet,HDFC,otp_failure,7,1,167,0,0,0,1,0.55999494
125.02,Wallet,IDFC,insufficient_funds,10,2,594,0,0,0,1,0.5597611
3708.76,Netbanking,ICICI,otp_failure,10,0,146,0,0,0,1,0.5594165
892.66,Netbanking,Yes Bank,insufficient_funds,19,0,675,0,0,0,0,0.5593172
270.24,UPI,HDFC,insufficient_funds,15,1,552,0,0,0,1,0.5589573
3291.69,Netbanking,PNB,bank_timeout,5,3,410,1,0,1,0,0.55851144
182.84,Wallet,SBI,insufficient_funds,9,1,757,0,0,0,1,0.55847603
312.27,Credit Card,ICICI,insufficient_funds,6,0,424,0,0,0,0,0.55802155
943.55,Credit Card,HDFC,insufficient_funds,22,1,56,0,0,0,1,0.5574715
1317.48,Wallet,ICICI,bank_timeout,21,4,94,0,0,1,0,0.55691767
354.29,Netbanking,Kotak,insufficient_funds,16,0,880,0,0,0,0,0.5562359
58.61,Wallet,Yes Bank,insufficient_funds,1,0,713,1,0,0,1,0.555623
256.38,Credit Card,Yes Bank,otp_failure,7,2,146,0,0,0,0,0.55443585
161.17,Credit Card,Axis,insufficient_funds,15,0,67,0,0,0,0,0.55443287
869.53,Netbanking,Kotak,insufficient_funds,10,0,678,0,0,0,0,0.5543851
1264.22,Debit Card,Yes Bank,bank_timeout,6,4,713,0,0,1,0,0.5533757
2532.56,Netbanking,PNB,insufficient_funds,24,0,554,0,0,0,0,0.55294573
936.62,Debit Card,Kotak,bank_timeout,15,2,10,0,0,0,1,0.55286026
6119.29,UPI,Axis,insufficient_funds,9,1,295,0,0,0,1,0.5527638
163.47,Netbanking,Axis,insufficient_funds,9,1,503,0,0,0,0,0.5522996
605.54,Credit Card,ICICI,otp_failure,26,0,353,0,0,0,0,0.5520751
4320.28,Wallet,HDFC,insufficient_funds,27,0,74,0,0,0,1,0.551694
246.99,Debit Card,Kotak,insufficient_funds,9,0,696,0,0,0,0,0.5514772
1578.45,Credit Card,IDFC,insufficient_funds,19,0,670,0,0,0,0,0.5513555
31.67,Wallet,Yes Bank,otp_failure,16,2,523,0,0,0,1,0.5509794
1433.47,Credit Card,Kotak,network_error,21,3,179,0,0,1,1,0.5498849
264.85,Debit Card,IDFC,otp_failure,27,0,147,0,0,0,0,0.5495361
321.34,Credit Card,SBI,insufficient_funds,17,1,873,0,0,0,1,0.54800534
305.16,Wallet,HDFC,insufficient_funds,12,0,530,0,0,0,0,0.5479587
221.7,Debit Card,Kotak,insufficient_funds,27,1,872,0,0,0,1,0.54777676
603.29,Credit Card,HDFC,otp_failure,17,2,308,0,0,0,1,0.54769003
344.98,Wallet,SBI,otp_failure,4,2,278,1,0,0,1,0.5476248
626.62,Debit Card,ICICI,insufficient_funds,18,0,785,0,0,0,1,0.5471237
559.83,Debit Card,ICICI,insufficient_funds,3,1,887,1,0,0,0,0.54660195
1427.04,Debit Card,Axis,bank_timeout,5,4,220,1,0,1,1,0.54657567
277.7,Netbanking,Axis,insufficient_funds,24,2,553,0,0,0,0,0.5464716
1203.08,Credit Card,HDFC,bank_timeout,30,3,606,1,0,1,1,0.54626685
477.8,UPI,PNB,insufficient_funds,19,0,812,0,0,0,1,0.5461395
7374.29,Netbanking,Axis,insufficient_funds,2,3,557,1,0,1,1,0.54602605
436.5,Wallet,PNB,network_error,2,3,153,1,0,1,1,0.54556453
177.75,Credit Card,Kotak,otp_failure,11,1,111,0,0,0,1,0.54546
599.45,Debit Card,PNB,insufficient_funds,18,0,400,0,0,0,1,0.54489833
1081.64,Netbanking,SBI,insufficient_funds,8,0,821,0,0,0,1,0.5446247
1469.41,Wallet,Kotak,network_error,25,1,19,0,0,0,0,0.5440121
300.71,Wallet,IDFC,bank_timeout,18,3,341,0,0,1,1,0.5433571
6668.59,Debit Card,SBI,otp_failure,30,1,9,1,0,0,1,0.5422261
391.71,Wallet,ICICI,insufficient_funds,24,1,600,0,0,0,0,0.5414546
1015.63,Wallet,IDFC,insufficient_funds,18,0,372,0,0,0,0,0.5410814
3926.45,UPI,ICICI,otp_failure,13,1,133,0,0,0,0,0.5407978
549.94,Debit Card,PNB,insufficient_funds,16,1,540,0,0,0,1,0.5406324
140.14,UPI,SBI,otp_failure,30,2,52,1,0,0,0,0.5403014
306.32,Netbanking,IDFC,insufficient_funds,13,2,380,0,0,0,0,0.53981453
20091.47,UPI,IDFC,otp_failure,19,1,734,0,1,0,1,0.5394911
922.96,Debit Card,SBI,insufficient_funds,21,1,328,0,0,0,1,0.5383023
682.75,UPI,HDFC,insufficient_funds,17,0,383,0,0,0,0,0.53827083
2395.85,Credit Card,IDFC,insufficient_funds,10,1,321,0,0,0,0,0.53749526
474.71,Credit Card,HDFC,otp_failure,22,1,111,0,0,0,0,0.53737223
407.27,Credit Card,Yes Bank,insufficient_funds,1,3,4,1,0,1,0,0.5373145
504.61,UPI,Kotak,invalid_cvv,30,1,754,1,0,0,0,0.53661335
213.56,Netbanking,Axis,otp_failure,14,0,265,0,0,0,1,0.53637624
455.85,Debit Card,ICICI,bank_timeout,3,3,457,1,0,1,0,0.5363146
109.1,Credit Card,ICICI,insufficient_funds,10,0,694,0,0,0,0,0.5356729
938.14,Debit Card,PNB,insufficient_funds,24,2,842,0,0,0,1,0.535058
1972.06,Wallet,IDFC,otp_failure,17,4,649,0,0,1,0,0.5349728
3226.44,Wallet,Kotak,insufficient_funds,19,1,201,0,0,0,1,0.5348844
184.59,Wallet,Axis,insufficient_funds,23,1,789,0,0,0,0,0.53466934
420.45,UPI,Yes Bank,otp_failure,12,1,243,0,0,0,1,0.53357905
452.59,Netbanking,PNB,insufficient_funds,20,0,567,0,0,0,0,0.5333537
1667.92,Netbanking,Axis,insufficient_funds,11,1,799,0,0,0,1,0.5331514
401.55,Netbanking,HDFC,otp_failure,4,1,887,1,0,0,0,0.53261745
194.96,Debit Card,HDFC,insufficient_funds,10,0,367,0,0,0,1,0.5322033
260.66,Credit Card,SBI,insufficient_funds,21,3,762,0,0,1,1,0.531921
316.28,Wallet,HDFC,bank_timeout,5,4,675,1,0,1,1,0.5318731
305.55,Credit Card,Yes Bank,bank_timeout,12,3,109,0,0,1,0,0.5318146
332.13,Netbanking,ICICI,insufficient_funds,25,1,800,0,0,0,0,0.53158957
80.96,UPI,Kotak,insufficient_funds,25,1,492,0,0,0,0,0.5315702
184.96,Wallet,Axis,otp_failure,24,0,12,0,0,0,1,0.5305115
1530.91,Netbanking,HDFC,insufficient_funds,24,1,516,0,0,0,0,0.52974665
1237.13,UPI,Axis,insufficient_funds,15,1,151,0,0,0,0,0.52955973
271.17,Wallet,ICICI,insufficient_funds,17,0,602,0,0,0,1,0.5293273
883.31,Credit Card,Kotak,insufficient_funds,24,2,491,0,0,0,1,0.5286953
1299.72,Netbanking,IDFC,insufficient_funds,10,1,227,0,0,0,0,0.5281915
191.87,Wallet,Kotak,insufficient_funds,12,0,490,0,0,0,0,0.5281539
195.29,Debit Card,ICICI,insufficient_funds,19,1,477,0,0,0,1,0.52764153
324.37,Netbanking,SBI,insufficient_funds,20,2,451,0,0,0,1,0.526515
1403.24,Netbanking,ICICI,insufficient_funds,30,4,475,1,0,1,1,0.52621835
481.58,Wallet,SBI,insufficient_funds,11,0,652,0,0,0,0,0.526122
1546.52,UPI,PNB,insufficient_funds,13,1,155,0,0,0,0,0.5259546
588.23,Debit Card,HDFC,insufficient_funds,26,0,518,0,0,0,1,0.5246009
243.48,Debit Card,Yes Bank,otp_failure,29,1,699,1,0,0,1,0.52447534
164.44,Debit Card,HDFC,insufficient_funds,16,0,528,0,0,0,1,0.52441484
2357.95,Netbanking,SBI,otp_failure,27,2,394,0,0,0,1,0.5239674
690.35,Debit Card,Kotak,insufficient_funds,26,1,456,0,0,0,0,0.5237079
1028.96,Debit Card,SBI,insufficient_funds,8,0,400,0,0,0,0,0.5234824
72.59,Credit Card,Axis,otp_failure,14,1,147,0,0,0,0,0.52299255
676.37,Credit Card,HDFC,otp_failure,26,2,139,0,0,0,1,0.522847
614.29,Debit Card,IDFC,insufficient_funds,23,2,418,0,0,0,0,0.5223267
257.02,UPI,PNB,insufficient_funds,6,2,246,0,0,0,0,0.5220652
1161.93,UPI,PNB,insufficient_funds,21,1,797,0,0,0,1,0.52188504
346.64,UPI,PNB,insufficient_funds,25,1,674,0,0,0,1,0.5215807
770.27,Netbanking,HDFC,insufficient_funds,16,1,674,0,0,0,1,0.52124316
944.66,Debit Card,Axis,insufficient_funds,10,1,624,0,0,0,1,0.5212219
240.02,UPI,Kotak,otp_failure,3,2,39,1,0,0,1,0.5208841
792.68,Debit Card,SBI,otp_failure,3,2,108,1,0,0,1,0.5203998
1124.24,Netbanking,SBI,insufficient_funds,24,1,733,0,0,0,0,0.51774937
404.83,Netbanking,SBI,insufficient_funds,11,1,644,0,0,0,1,0.5174087
2485.68,UPI,Kotak,insufficient_funds,10,1,364,0,0,0,1,0.5172509
647.85,UPI,Yes Bank,otp_failure,15,2,353,0,0,0,1,0.5172305
345.29,Debit Card,IDFC,insufficient_funds,19,0,526,0,0,0,0,0.5170492
596.89,Credit Card,Kotak,insufficient_funds,16,0,456,0,0,0,0,0.5165738
3172.75,Netbanking,SBI,insufficient_funds,10,1,446,0,0,0,1,0.5157126
576.03,Netbanking,HDFC,insufficient_funds,23,2,559,0,0,0,0,0.51568216
1112.45,Credit Card,PNB,insufficient_funds,19,2,564,0,0,0,1,0.5152657
431.26,UPI,SBI,insufficient_funds,20,0,500,0,0,0,1,0.5144157
1092.86,Wallet,ICICI,bank_timeout,19,3,408,0,0,1,0,0.5143905
460.64,UPI,Yes Bank,insufficient_funds,17,1,456,0,0,0,0,0.513724
677.21,Wallet,ICICI,insufficient_funds,18,2,542,0,0,0,0,0.51245916
398.55,UPI,SBI,otp_failure,29,2,40,1,0,0,1,0.5111524
1730.75,Wallet,IDFC,insufficient_funds,27,1,460,0,0,0,1,0.5111261
469.57,UPI,ICICI,insufficient_funds,16,0,475,0,0,0,0,0.5109767
469.54,Wallet,IDFC,insufficient_funds,19,0,602,0,0,0,0,0.5103324
2019.72,Credit Card,SBI,insufficient_funds,14,1,317,0,0,0,0,0.50888413
771.83,Wallet,HDFC,otp_failure,20,1,849,0,0,0,1,0.5087088
1793.86,Credit Card,HDFC,insufficient_funds,25,0,533,0,0,0,1,0.5081606
165.41,UPI,Axis,insufficient_funds,17,0,26,0,0,0,0,0.5076413
894.6,Debit Card,ICICI,insufficient_funds,10,0,567,0,0,0,1,0.5071962
116.05,Netbanking,Axis,insufficient_funds,6,0,236,0,0,0,1,0.50684524
854.9,UPI,HDFC,insufficient_funds,6,1,651,0,0,0,0,0.50678277
320.87,Debit Card,PNB,insufficient_funds,10,0,250,0,0,0,0,0.506107
678.42,Credit Card,ICICI,bank_timeout,4,3,226,1,0,1,0,0.50604063
475.12,Wallet,HDFC,otp_failure,6,1,82,0,0,0,1,0.5059844
986.67,UPI,ICICI,insufficient_funds,8,1,192,0,0,0,0,0.50477856
359.14,Netbanking,PNB,insufficient_funds,15,0,219,0,0,0,0,0.5044576
2408.59,Wallet,SBI,insufficient_funds,17,0,154,0,0,0,0,0.5043262
294.56,Debit Card,PNB,insufficient_funds,8,3,780,0,0,1,0,0.5035074
1478.05,UPI,IDFC,insufficient_funds,16,1,736,0,0,0,0,0.5028392
1326.46,Netbanking,Yes Bank,insufficient_funds,21,1,845,0,0,0,1,0.5019189
194.68,Wallet,Kotak,insufficient_funds,16,2,716,0,0,0,0,0.5010778
818.9,Netbanking,ICICI,insufficient_funds,26,0,240,0,0,0,1,0.5009771
2209.05,UPI,Kotak,insufficient_funds,8,0,651,0,0,0,1,0.50034535
315.55,Debit Card,IDFC,insufficient_funds,26,0,401,0,0,0,0,0.49988994
961.91,UPI,Axis,insufficient_funds,18,1,358,0,0,0,1,0.49980327
1737.24,Wallet,PNB,insufficient_funds,20,0,555,0,0,0,0,0.4994696
980.51,UPI,SBI,insufficient_funds,22,2,869,0,0,0,1,0.4992842
208.03,Credit Card,ICICI,otp_failure,21,0,18,0,0,0,1,0.49920797
1486.63,UPI,SBI,bank_timeout,21,3,341,0,0,1,0,0.49849984
411.5,Wallet,SBI,insufficient_funds,3,1,850,1,0,0,0,0.49848452
221.52,Credit Card,IDFC,insufficient_funds,20,0,291,0,0,0,0,0.49845305
2459.31,UPI,ICICI,insufficient_funds,6,0,735,0,0,0,1,0.49816254
291.13,Debit Card,IDFC,insufficient_funds,7,1,249,0,0,0,0,0.49736035
250.01,Debit Card,Kotak,insufficient_funds,10,2,864,0,0,0,1,0.49698588
144.7,Debit Card,ICICI,insufficient_funds,24,0,138,0,0,0,1,0.49688974
283.8,Debit Card,SBI,insufficient_funds,24,0,44,0,0,0,0,0.4968593
605.57,Credit Card,ICICI,otp_failure,6,0,116,0,0,0,1,0.496328
995.55,Wallet,Axis,insufficient_funds,13,0,496,0,0,0,0,0.4961532
2404.36,Debit Card,PNB,otp_failure,26,0,139,0,0,0,1,0.4955592
2186.79,Wallet,Axis,insufficient_funds,15,0,518,0,0,0,0,0.49359804
265.71,UPI,SBI,insufficient_funds,6,1,74,0,0,0,0,0.49344817
388.6,Debit Card,HDFC,insufficient_funds,23,2,686,0,0,0,1,0.49325487
454.19,Credit Card,HDFC,insufficient_funds,10,1,1,0,0,0,1,0.49262032
141.07,Credit Card,ICICI,bank_timeout,13,3,21,0,0,1,1,0.4918454
2697.71,Netbanking,HDFC,insufficient_funds,11,2,146,0,0,0,0,0.49174803
332.68,Wallet,Kotak,insufficient_funds,18,1,648,0,0,0,0,0.49163046
959.69,UPI,HDFC,insufficient_funds,24,2,295,0,0,0,0,0.49121222
815.39,UPI,IDFC,bank_timeout,18,3,447,0,0,1,1,0.49026725
773.74,UPI,ICICI,insufficient_funds,9,1,888,0,0,0,1,0.4900378
299.95,Wallet,HDFC,insufficient_funds,21,1,299,0,0,0,1,0.48988515
471.49,Debit Card,PNB,insufficient_funds,13,0,743,0,0,0,0,0.48952967
1841.47,Wallet,HDFC,insufficient_funds,24,2,496,0,0,0,0,0.48895386
1483.42,Netbanking,HDFC,insufficient_funds,23,0,84,0,0,0,0,0.48892924
1984.64,Debit Card,ICICI,insufficient_funds,8,1,315,0,0,0,0,0.48857102
1747.05,UPI,HDFC,insufficient_funds,15,0,270,0,0,0,0,0.488195
285.93,Debit Card,IDFC,insufficient_funds,14,2,283,0,0,0,0,0.48770013
1045.77,Credit Card,IDFC,insufficient_funds,13,0,141,0,0,0,1,0.4874648
2478.65,Wallet,Kotak,insufficient_funds,15,0,740,0,0,0,0,0.48738346
1406.45,Wallet,HDFC,insufficient_funds,14,0,292,0,0,0,1,0.48730507
5903.3,Credit Card,ICICI,insufficient_funds,14,2,418,0,0,0,0,0.4871578
189.85,Netbanking,ICICI,insufficient_funds,7,1,805,0,0,0,1,0.48650065
866.52,UPI,SBI,insufficient_funds,14,0,349,0,0,0,1,0.48537904
37.66,Netbanking,Axis,insufficient_funds,1,0,298,1,0,0,0,0.48470914
2805.43,Debit Card,ICICI,insufficient_funds,24,1,98,0,0,0,0,0.4842843
865.19,UPI,HDFC,insufficient_funds,7,0,180,0,0,0,1,0.4840843
543.34,Credit Card,Axis,insufficient_funds,14,2,700,0,0,0,0,0.48391777
540.42,Credit Card,ICICI,insufficient_funds,19,2,539,0,0,0,0,0.48391753
76.29,UPI,HDFC,otp_failure,3,1,211,1,0,0,0,0.48343146
402.08,Wallet,ICICI,insufficient_funds,9,0,738,0,0,0,0,0.48257688
131.78,Credit Card,ICICI,fraud_block,1,1,567,1,0,0,0,0.482326
1710.89,Wallet,IDFC,insufficient_funds,9,1,735,0,0,0,0,0.481889
4036.84,Credit Card,HDFC,otp_failure,16,2,95,0,0,0,1,0.48167473
641.2,UPI,Axis,insufficient_funds,15,2,814,0,0,0,1,0.48133576
1898.97,Wallet,Kotak,insufficient_funds,13,1,771,0,0,0,1,0.48002118
363.27,Netbanking,PNB,otp_failure,25,2,2,0,0,0,1,0.4797066
486.63,Debit Card,PNB,insufficient_funds,6,2,296,0,0,0,1,0.47941723
2735.91,Netbanking,HDFC,insufficient_funds,7,1,554,0,0,0,0,0.4790963
572.51,Credit Card,Axis,network_error,4,3,307,1,0,1,1,0.4771172
957.22,Debit Card,HDFC,insufficient_funds,25,2,302,0,0,0,1,0.4767414
2971.21,Wallet,IDFC,insufficient_funds,9,1,718,0,0,0,1,0.4762382
1482.87,Wallet,SBI,insufficient_funds,17,0,320,0,0,0,1,0.47591978
88.23,Netbanking,IDFC,insufficient_funds,17,1,38,0,0,0,0,0.4757436
440.19,Netbanking,SBI,insufficient_funds,19,0,38,0,0,0,0,0.4756593
3325.39,Debit Card,Axis,insufficient_funds,24,0,33,0,0,0,0,0.4752999
527.25,Credit Card,HDFC,otp_failure,4,2,829,1,0,0,1,0.47436225
161.56,Credit Card,HDFC,insufficient_funds,17,0,698,0,0,0,1,0.47432175
2365.12,UPI,ICICI,insufficient_funds,7,0,570,0,0,0,0,0.47399655
175.94,Netbanking,HDFC,insufficient_funds,21,1,181,0,0,0,0,0.47393438
178.74,Netbanking,Axis,otp_failure,25,1,21,0,0,0,1,0.4734111
246.61,UPI,Yes Bank,insufficient_funds,20,1,682,0,0,0,0,0.4732191
2379.07,Debit Card,PNB,insufficient_funds,15,2,514,0,0,0,1,0.4729084
219.1,UPI,Yes Bank,otp_failure,3,1,235,1,0,0,1,0.47283003
667.96,Netbanking,PNB,invalid_cvv,29,1,631,1,0,0,0,0.4726692
444.11,Wallet,HDFC,insufficient_funds,25,1,346,0,0,0,1,0.47259519
286.31,Wallet,PNB,invalid_cvv,17,1,522,0,0,0,0,0.4710973
775.45,Credit Card,Axis,otp_failure,19,1,851,0,0,0,0,0.47069597
792.64,UPI,Axis,insufficient_funds,25,1,285,0,0,0,1,0.47056457
1345.96,Netbanking,PNB,insufficient_funds,3,4,301,1,0,1,0,0.47021103
10032.85,Debit Card,Kotak,bank_timeout,3,1,493,1,0,0,1,0.46916142
426.47,Netbanking,Kotak,insufficient_funds,14,0,258,0,0,0,0,0.46904987
